"","x"
"1141",0.00202805888506276
"1149",0.00202805888506276
"1154",0.00202805888506276
"1165",0.00202805888506276
"1173",0.00202805888506276
"1175",0.00202805888506276
"1179",0.00202805888506276
"1180",0.00202805888506276
"1182",0.00202805888506276
"1185",0.00202805888506276
"1196",0.00202805888506276
"1198",0.00202805888506276
"1204",0.00202805888506276
"1205",0.00202805888506276
"1206",0.00202805888506276
"1207",0.00202805888506276
"1208",0.00202805888506276
"1217",0.00202805888506276
"1218",0.00202805888506276
"1222",0.00202805888506276
"1225",0.00202805888506276
"1229",0.00202805888506276
"1231",0.00202805888506276
"1233",0.00202805888506276
"1234",0.00202805888506276
"1239",0.00202805888506276
"1244",0.00202805888506276
"1247",0.00202805888506276
"1254",0.00202805888506276
"1255",0.00202805888506276
"1257",0.00202805888506276
"1258",0.00202805888506276
"307",0.00202805888506276
"321",0.00202805888506276
"361",0.00202805888506276
"432",0.00202805888506276
"890",0.00202805888506276
"984",0.00202805888506276
"1065",0.00231745594731554
"1081",0.00231745594731554
"1104",0.00231745594731554
"1119",0.00231745594731554
"1120",0.00231745594731554
"1122",0.00231745594731554
"1123",0.00231745594731554
"1143",0.00231745594731554
"1144",0.00231745594731554
"1150",0.00231745594731554
"1151",0.00231745594731554
"1157",0.00231745594731554
"1159",0.00231745594731554
"1177",0.00231745594731554
"1181",0.00231745594731554
"1184",0.00231745594731554
"1186",0.00231745594731554
"1190",0.00231745594731554
"1192",0.00231745594731554
"1197",0.00231745594731554
"1202",0.00231745594731554
"1215",0.00231745594731554
"1221",0.00231745594731554
"172",0.00231745594731554
"532",0.00231745594731554
"627",0.00231745594731554
"658",0.00231745594731554
"851",0.00231745594731554
"895",0.00231745594731554
"923",0.00231745594731554
"952",0.00231745594731554
"963",0.00231745594731554
"1006",0.00260677166655253
"1020",0.00260677166655253
"1105",0.00260677166655253
"1106",0.00260677166655253
"1126",0.00260677166655253
"1131",0.00260677166655253
"1136",0.00260677166655253
"1139",0.00260677166655253
"1146",0.00260677166655253
"1153",0.00260677166655253
"1155",0.00260677166655253
"1158",0.00260677166655253
"1167",0.00260677166655253
"1168",0.00260677166655253
"1172",0.00260677166655253
"1183",0.00260677166655253
"1189",0.00260677166655253
"1191",0.00260677166655253
"1193",0.00260677166655253
"1199",0.00260677166655253
"1203",0.00260677166655253
"253",0.00260677166655253
"411",0.00260677166655253
"486",0.00260677166655253
"603",0.00260677166655253
"685",0.00260677166655253
"727",0.00260677166655253
"855",0.00260677166655253
"924",0.00260677166655253
"1033",0.00289600606472225
"1078",0.00289600606472225
"1092",0.00289600606472225
"1111",0.00289600606472225
"1117",0.00289600606472225
"1132",0.00289600606472225
"1134",0.00289600606472225
"1138",0.00289600606472225
"1140",0.00289600606472225
"1145",0.00289600606472225
"1147",0.00289600606472225
"1148",0.00289600606472225
"1156",0.00289600606472225
"1163",0.00289600606472225
"1166",0.00289600606472225
"129",0.00289600606472225
"446",0.00289600606472225
"660",0.00289600606472225
"846",0.00289600606472225
"1068",0.00318515916376763
"1076",0.00318515916376763
"1077",0.00318515916376763
"1083",0.00318515916376763
"1093",0.00318515916376763
"1098",0.00318515916376763
"1103",0.00318515916376763
"1121",0.00318515916376763
"1130",0.00318515916376763
"1135",0.00318515916376763
"1142",0.00318515916376763
"1152",0.00318515916376763
"517",0.00318515916376763
"1030",0.00347423098562601
"1046",0.00347423098562601
"1059",0.00347423098562601
"1062",0.00347423098562601
"1066",0.00347423098562601
"1067",0.00347423098562601
"1069",0.00347423098562601
"1084",0.00347423098562601
"1091",0.00347423098562601
"1100",0.00347423098562601
"1102",0.00347423098562601
"1110",0.00347423098562601
"1114",0.00347423098562601
"1115",0.00347423098562601
"1118",0.00347423098562601
"1124",0.00347423098562601
"1125",0.00347423098562601
"1133",0.00347423098562601
"1137",0.00347423098562601
"296",0.00347423098562601
"604",0.00347423098562601
"831",0.00347423098562601
"948",0.00347423098562601
"983",0.00347423098562601
"1051",0.00376322155222914
"1052",0.00376322155222914
"1060",0.00376322155222914
"1061",0.00376322155222914
"1063",0.00376322155222914
"1064",0.00376322155222914
"1070",0.00376322155222914
"1073",0.00376322155222914
"1080",0.00376322155222914
"1087",0.00376322155222914
"1088",0.00376322155222914
"1096",0.00376322155222914
"1101",0.00376322155222914
"1108",0.00376322155222914
"1109",0.00376322155222914
"1112",0.00376322155222914
"764",0.00376322155222914
"840",0.00376322155222914
"996",0.00376322155222914
"1010",0.00405213088550317
"1026",0.00405213088550317
"1035",0.00405213088550317
"1039",0.00405213088550317
"1041",0.00405213088550317
"1047",0.00405213088550317
"1054",0.00405213088550317
"1072",0.00405213088550317
"1074",0.00405213088550317
"1075",0.00405213088550317
"1082",0.00405213088550317
"1085",0.00405213088550317
"1094",0.00405213088550317
"1095",0.00405213088550317
"1099",0.00405213088550317
"1113",0.00405213088550317
"1116",0.00405213088550317
"537",0.00405213088550317
"729",0.00405213088550317
"962",0.00405213088550317
"1040",0.00434095900736868
"1045",0.00434095900736868
"1048",0.00434095900736868
"1050",0.00434095900736868
"1057",0.00434095900736868
"1089",0.00434095900736868
"1097",0.00434095900736868
"202",0.00434095900736868
"222",0.00434095900736868
"867",0.00434095900736868
"942",0.00434095900736868
"1002",0.00462970593974064
"1011",0.00462970593974064
"1019",0.00462970593974064
"1028",0.00462970593974064
"1031",0.00462970593974064
"1034",0.00462970593974064
"1038",0.00462970593974064
"1043",0.00462970593974064
"1049",0.00462970593974064
"1055",0.00462970593974064
"1058",0.00462970593974064
"1071",0.00462970593974064
"1079",0.00462970593974064
"1086",0.00462970593974064
"439",0.00462970593974064
"628",0.00462970593974064
"792",0.00462970593974064
"939",0.00462970593974064
"944",0.00462970593974064
"956",0.00462970593974064
"971",0.00462970593974064
"976",0.00462970593974064
"998",0.00462970593974064
"999",0.00462970593974064
"1003",0.00491837170452847
"1015",0.00491837170452847
"1021",0.00491837170452847
"1032",0.00491837170452847
"1036",0.00491837170452847
"1053",0.00491837170452847
"705",0.00491837170452847
"820",0.00491837170452847
"922",0.00491837170452847
"953",0.00491837170452847
"978",0.00491837170452847
"985",0.00491837170452847
"992",0.00491837170452847
"1008",0.00520695632363596
"1016",0.00520695632363596
"1024",0.00520695632363596
"1027",0.00520695632363596
"1037",0.00520695632363596
"1042",0.00520695632363596
"1044",0.00520695632363596
"1056",0.00520695632363596
"338",0.00520695632363596
"891",0.00520695632363596
"964",0.00520695632363596
"965",0.00520695632363596
"994",0.00520695632363596
"995",0.00520695632363596
"1000",0.00549545981896136
"1017",0.00549545981896136
"1023",0.00549545981896136
"329",0.00549545981896136
"525",0.00549545981896136
"62",0.00549545981896136
"920",0.00549545981896136
"929",0.00549545981896136
"938",0.00549545981896136
"950",0.00549545981896136
"960",0.00549545981896136
"979",0.00549545981896136
"987",0.00549545981896136
"993",0.00549545981896136
"1012",0.00578388221239731
"1013",0.00578388221239731
"1014",0.00578388221239731
"1022",0.00578388221239731
"1025",0.00578388221239731
"573",0.00578388221239731
"679",0.00578388221239731
"901",0.00578388221239731
"933",0.00578388221239731
"940",0.00578388221239731
"959",0.00578388221239731
"977",0.00578388221239731
"982",0.00578388221239731
"986",0.00578388221239731
"989",0.00578388221239731
"990",0.00578388221239731
"1001",0.00607222352583088
"1007",0.00607222352583088
"482",0.00607222352583088
"631",0.00607222352583088
"863",0.00607222352583088
"925",0.00607222352583088
"928",0.00607222352583088
"930",0.00607222352583088
"943",0.00607222352583088
"957",0.00607222352583088
"958",0.00607222352583088
"969",0.00607222352583088
"972",0.00607222352583088
"974",0.00607222352583088
"991",0.00607222352583088
"682",0.00636048378114356
"817",0.00636048378114356
"911",0.00636048378114356
"94",0.00636048378114356
"945",0.00636048378114356
"949",0.00636048378114356
"951",0.00636048378114356
"970",0.00636048378114356
"975",0.00636048378114356
"564",0.00664866300021127
"771",0.00664866300021127
"773",0.00664866300021127
"906",0.00664866300021127
"914",0.00664866300021127
"935",0.00664866300021127
"936",0.00664866300021127
"946",0.00664866300021127
"954",0.00664866300021127
"966",0.00664866300021127
"968",0.00664866300021127
"973",0.00664866300021127
"980",0.00664866300021127
"981",0.00664866300021127
"988",0.00664866300021127
"315",0.00693676120490435
"673",0.00693676120490435
"848",0.00693676120490435
"897",0.00693676120490435
"921",0.00693676120490435
"926",0.00693676120490435
"927",0.00693676120490435
"947",0.00693676120490435
"198",0.00722477841708754
"28",0.00722477841708754
"767",0.00722477841708754
"862",0.00722477841708754
"870",0.00722477841708754
"887",0.00722477841708754
"896",0.00722477841708754
"902",0.00722477841708754
"912",0.00722477841708754
"916",0.00722477841708754
"932",0.00722477841708754
"937",0.00722477841708754
"967",0.00722477841708754
"597",0.00751271465862006
"608",0.00751271465862006
"610",0.00751271465862006
"632",0.00751271465862006
"653",0.00751271465862006
"77",0.00751271465862006
"847",0.00751271465862006
"854",0.00751271465862006
"858",0.00751271465862006
"888",0.00751271465862006
"903",0.00751271465862006
"907",0.00751271465862006
"931",0.00751271465862006
"941",0.00751271465862006
"576",0.00780056995135549
"579",0.00780056995135549
"602",0.00780056995135549
"670",0.00780056995135549
"835",0.00780056995135549
"871",0.00780056995135549
"872",0.00780056995135549
"874",0.00780056995135549
"885",0.00780056995135549
"889",0.00780056995135549
"898",0.00780056995135549
"905",0.00780056995135549
"918",0.00780056995135549
"919",0.00780056995135549
"324",0.0080883443171419
"766",0.0080883443171419
"827",0.0080883443171419
"853",0.0080883443171419
"856",0.0080883443171419
"879",0.0080883443171419
"910",0.0080883443171419
"915",0.0080883443171419
"934",0.0080883443171419
"239",0.00837603777782177
"440",0.00837603777782177
"861",0.00837603777782177
"866",0.00837603777782177
"868",0.00837603777782177
"878",0.00837603777782177
"886",0.00837603777782177
"900",0.00837603777782177
"908",0.00837603777782177
"917",0.00837603777782177
"204",0.00866365035523199
"592",0.00866365035523199
"780",0.00866365035523199
"816",0.00866365035523199
"834",0.00866365035523199
"839",0.00866365035523199
"845",0.00866365035523199
"849",0.00866365035523199
"857",0.00866365035523199
"880",0.00866365035523199
"882",0.00866365035523199
"883",0.00866365035523199
"884",0.00866365035523199
"899",0.00866365035523199
"904",0.00866365035523199
"158",0.0089511820712039
"500",0.0089511820712039
"522",0.0089511820712039
"666",0.0089511820712039
"714",0.0089511820712039
"819",0.0089511820712039
"823",0.0089511820712039
"826",0.0089511820712039
"843",0.0089511820712039
"844",0.0089511820712039
"865",0.0089511820712039
"876",0.0089511820712039
"562",0.00923863294756327
"694",0.00923863294756327
"815",0.00923863294756327
"838",0.00923863294756327
"842",0.00923863294756327
"869",0.00923863294756327
"894",0.00923863294756327
"189",0.00952600300613034
"538",0.00952600300613034
"830",0.00952600300613034
"873",0.00952600300613034
"881",0.00952600300613034
"523",0.00981329226871972
"671",0.00981329226871972
"802",0.00981329226871972
"806",0.00981329226871972
"825",0.00981329226871972
"829",0.00981329226871972
"833",0.00981329226871972
"836",0.00981329226871972
"850",0.00981329226871972
"852",0.00981329226871972
"859",0.00981329226871972
"864",0.00981329226871972
"875",0.00981329226871972
"229",0.0101005007571405
"390",0.0101005007571405
"621",0.0101005007571405
"734",0.0101005007571405
"808",0.0101005007571405
"832",0.0101005007571405
"841",0.0101005007571405
"860",0.0101005007571405
"519",0.0103876284931962
"784",0.0103876284931962
"788",0.0103876284931962
"795",0.0103876284931962
"797",0.0103876284931962
"837",0.0103876284931962
"704",0.0106746754986848
"72",0.0106746754986848
"759",0.0106746754986848
"777",0.0106746754986848
"801",0.0106746754986848
"803",0.0106746754986848
"809",0.0106746754986848
"812",0.0106746754986848
"813",0.0106746754986848
"818",0.0106746754986848
"459",0.0109616417953987
"473",0.0109616417953987
"736",0.0109616417953987
"785",0.0109616417953987
"791",0.0109616417953987
"794",0.0109616417953987
"810",0.0109616417953987
"821",0.0109616417953987
"217",0.0112485274051248
"521",0.0112485274051248
"570",0.0112485274051248
"596",0.0112485274051248
"781",0.0112485274051248
"796",0.0112485274051248
"804",0.0112485274051248
"807",0.0112485274051248
"449",0.0115353323496443
"774",0.0115353323496443
"778",0.0115353323496443
"800",0.0115353323496443
"822",0.0115353323496443
"824",0.0115353323496443
"828",0.0115353323496443
"60",0.011822056650733
"661",0.011822056650733
"743",0.011822056650733
"752",0.011822056650733
"754",0.011822056650733
"772",0.011822056650733
"787",0.011822056650733
"805",0.011822056650733
"811",0.011822056650733
"555",0.012108700330161
"606",0.012108700330161
"678",0.012108700330161
"749",0.012108700330161
"757",0.012108700330161
"776",0.012108700330161
"782",0.012108700330161
"790",0.012108700330161
"798",0.012108700330161
"649",0.0123952634096931
"726",0.0123952634096931
"737",0.0123952634096931
"748",0.0123952634096931
"756",0.0123952634096931
"762",0.0123952634096931
"769",0.0123952634096931
"770",0.0123952634096931
"799",0.0123952634096931
"581",0.0126817459110882
"584",0.0126817459110882
"68",0.0126817459110882
"722",0.0126817459110882
"725",0.0126817459110882
"742",0.0126817459110882
"744",0.0126817459110882
"12",0.0129681478561
"515",0.0129681478561
"529",0.0129681478561
"531",0.0129681478561
"719",0.0129681478561
"775",0.0129681478561
"783",0.0129681478561
"695",0.0132544692664763
"718",0.0132544692664763
"740",0.0132544692664763
"793",0.0132544692664763
"437",0.0135407101639597
"619",0.0135407101639597
"709",0.0135407101639597
"710",0.0135407101639597
"715",0.0135407101639597
"728",0.0135407101639597
"732",0.0135407101639597
"739",0.0135407101639597
"746",0.0135407101639597
"763",0.0135407101639597
"395",0.0138268705702871
"667",0.0138268705702871
"693",0.0138268705702871
"717",0.0138268705702871
"747",0.0138268705702871
"753",0.0138268705702871
"768",0.0138268705702871
"786",0.0138268705702871
"173",0.0141129505071897
"391",0.0141129505071897
"575",0.0141129505071897
"676",0.0141129505071897
"720",0.0141129505071897
"724",0.0141129505071897
"735",0.0141129505071897
"738",0.0141129505071897
"750",0.0141129505071897
"760",0.0141129505071897
"789",0.0141129505071897
"633",0.0143989499963935
"677",0.0143989499963935
"684",0.0143989499963935
"699",0.0143989499963935
"707",0.0143989499963935
"711",0.0143989499963935
"721",0.0143989499963935
"733",0.0143989499963935
"761",0.0143989499963935
"351",0.0146848690596187
"731",0.0146848690596187
"751",0.0146848690596187
"755",0.0146848690596187
"135",0.0149707077185799
"612",0.0149707077185799
"654",0.0149707077185799
"690",0.0149707077185799
"700",0.0149707077185799
"703",0.0149707077185799
"706",0.0149707077185799
"745",0.0149707077185799
"642",0.0152564659949864
"668",0.0152564659949864
"697",0.0152564659949864
"698",0.0152564659949864
"701",0.0152564659949864
"644",0.0155421439105419
"669",0.0155421439105419
"696",0.0155421439105419
"712",0.0155421439105419
"343",0.0158277414869445
"643",0.0158277414869445
"646",0.0158277414869445
"680",0.0158277414869445
"713",0.0158277414869445
"716",0.0158277414869445
"730",0.0158277414869445
"599",0.0161132587458867
"674",0.0161132587458867
"683",0.0161132587458867
"686",0.0161132587458867
"691",0.0161132587458867
"702",0.0161132587458867
"251",0.0163986957090556
"45",0.0163986957090556
"558",0.0163986957090556
"659",0.0163986957090556
"681",0.0163986957090556
"622",0.0166840523981327
"651",0.0166840523981327
"655",0.0166840523981327
"664",0.0166840523981327
"687",0.0166840523981327
"117",0.016969328834794
"457",0.016969328834794
"624",0.016969328834794
"645",0.016969328834794
"652",0.016969328834794
"662",0.016969328834794
"689",0.016969328834794
"580",0.0172545250407099
"675",0.0172545250407099
"403",0.0175396410375454
"490",0.0175396410375454
"617",0.0175396410375454
"634",0.0175396410375454
"688",0.0175396410375454
"287",0.0178246768469599
"193",0.0181096324906073
"210",0.0181096324906073
"467",0.0181096324906073
"415",0.0183945079901359
"600",0.0183945079901359
"615",0.0183945079901359
"616",0.0183945079901359
"641",0.0183945079901359
"647",0.0183945079901359
"656",0.0183945079901359
"535",0.0186793033671885
"629",0.0186793033671885
"663",0.0186793033671885
"665",0.0186793033671885
"574",0.0189640186434024
"630",0.0189640186434024
"358",0.0192486538404094
"607",0.0192486538404094
"648",0.0192486538404094
"203",0.0195332089798358
"588",0.0195332089798358
"590",0.0195332089798358
"639",0.0195332089798358
"657",0.0195332089798358
"141",0.0198176840833024
"422",0.0198176840833024
"530",0.0198176840833024
"618",0.0198176840833024
"635",0.0198176840833024
"636",0.0198176840833024
"586",0.0201020791724243
"605",0.0203863942688113
"572",0.0206706293940676
"601",0.0206706293940676
"620",0.0206706293940676
"609",0.0209547845697918
"611",0.0209547845697918
"637",0.0209547845697918
"471",0.0212388598175772
"475",0.0212388598175772
"593",0.0212388598175772
"623",0.0212388598175772
"626",0.0212388598175772
"568",0.0215228551590114
"582",0.0215228551590114
"585",0.0215228551590114
"549",0.0218067706156766
"560",0.0218067706156766
"578",0.0218067706156766
"594",0.0218067706156766
"614",0.0218067706156766
"625",0.0218067706156766
"261",0.0220906062091494
"554",0.0220906062091494
"567",0.0220906062091494
"269",0.0223743619610009
"443",0.0223743619610009
"444",0.0223743619610009
"613",0.0223743619610009
"527",0.0226580378927968
"472",0.0229416340260973
"501",0.0229416340260973
"569",0.0229416340260973
"513",0.0232251503824569
"556",0.0232251503824569
"587",0.0232251503824569
"598",0.0232251503824569
"393",0.0235085869834249
"571",0.0235085869834249
"548",0.0237919438505448
"552",0.0237919438505448
"565",0.0237919438505448
"595",0.0237919438505448
"385",0.0240752210053547
"541",0.0240752210053547
"228",0.0243584184693873
"292",0.0243584184693873
"566",0.0243584184693873
"447",0.0246415362641698
"505",0.0246415362641698
"213",0.0249245744112237
"384",0.0249245744112237
"547",0.0249245744112237
"551",0.0249245744112237
"589",0.0249245744112237
"278",0.0252075329320652
"559",0.0252075329320652
"583",0.0252075329320652
"544",0.0254904118482051
"550",0.0254904118482051
"177",0.0257732111811484
"389",0.0257732111811484
"534",0.0257732111811484
"545",0.0257732111811484
"484",0.0260559309523948
"536",0.0260559309523948
"563",0.0260559309523948
"577",0.0260559309523948
"477",0.0263385711834385
"493",0.0263385711834385
"543",0.0263385711834385
"553",0.0263385711834385
"561",0.0263385711834385
"297",0.0269036131108673
"479",0.0269036131108673
"258",0.0274683371352785
"327",0.0274683371352785
"386",0.0274683371352785
"454",0.0274683371352785
"83",0.0274683371352785
"126",0.0277505799875296
"200",0.0277505799875296
"438",0.0277505799875296
"533",0.0277505799875296
"512",0.028032743428428
"518",0.028032743428428
"381",0.0285968321619845
"462",0.0285968321619845
"504",0.0285968321619845
"520",0.0285968321619845
"539",0.0285968321619845
"540",0.0285968321619845
"106",0.0291606035075285
"528",0.0291606035075285
"227",0.0294423702133908
"427",0.0294423702133908
"434",0.0294423702133908
"476",0.0294423702133908
"497",0.0294423702133908
"546",0.0294423702133908
"332",0.029724057636553
"510",0.029724057636553
"349",0.0300056657984383
"382",0.0300056657984383
"498",0.0300056657984383
"509",0.0300056657984383
"542",0.0300056657984383
"503",0.0305686444240419
"316",0.0308500149305789
"317",0.0308500149305789
"511",0.0308500149305789
"526",0.0311313062614759
"455",0.0314125184381287
"442",0.0316936514819272
"502",0.0316936514819272
"524",0.0316936514819272
"481",0.0319747054142562
"488",0.0319747054142562
"508",0.0319747054142562
"516",0.032255680256495
"353",0.0325365760300173
"456",0.0325365760300173
"514",0.0328173927561915
"247",0.033659368864226
"466",0.0339398696145813
"491",0.0339398696145813
"330",0.0342202914243482
"474",0.0342202914243482
"496",0.0342202914243482
"507",0.0342202914243482
"95",0.0345006343148622
"224",0.0350610834234467
"310",0.0350610834234467
"487",0.0350610834234467
"102",0.035341189684161
"370",0.035341189684161
"151",0.0356212171109103
"470",0.0356212171109103
"465",0.0359011657250029
"483",0.0359011657250029
"81",0.0359011657250029
"276",0.0361810355477417
"448",0.0361810355477417
"469",0.0361810355477417
"506",0.0361810355477417
"219",0.0364608266004242
"494",0.0364608266004242
"387",0.0367405389043424
"461",0.0367405389043424
"255",0.0370201724807828
"388",0.0370201724807828
"468",0.0375792035363496
"431",0.0378586010580219
"435",0.0378586010580219
"451",0.0378586010580219
"489",0.0378586010580219
"495",0.0378586010580219
"478",0.0381379199373084
"453",0.0384171601954685
"429",0.0386963218537563
"458",0.0386963218537563
"492",0.0386963218537563
"452",0.03897540493342
"433",0.0392544094557031
"480",0.0392544094557031
"485",0.0392544094557031
"425",0.039533335441843
"206",0.0398121829130721
"450",0.0400909518906171
"375",0.0403696423956995
"430",0.0403696423956995
"171",0.0406482544495352
"257",0.0409267880733349
"348",0.0412052432883036
"441",0.0412052432883036
"240",0.041483620115641
"313",0.0417619185765415
"357",0.0423182804837817
"408",0.0423182804837817
"436",0.0423182804837817
"54",0.0428743291794703
"460",0.043152236125911
"394",0.0434300648329668
"399",0.0439854876135439
"373",0.0442630817293618
"405",0.0442630817293618
"445",0.0442630817293618
"322",0.0445405976903881
"421",0.0445405976903881
"463",0.0445405976903881
